21565	722	18718
194156	1561	32733
164722	557	45095
107021	221	211461
6041	1072	236323
39711	1802	92510
220875	274	141081
241691	1578	64568
117720	453	220169
117720	1121	116611
66773	1561	27610
17505	95	41489
117165	1203	90105
68032	230	105800
23028	503	1995
81798	26	219684
59441	537	93601
141931	434	160346
61695	434	182249
125219	1875	232284
78385	1888	159844
191123	427	117986
215330	980	112064
150191	453	58053
150191	1163	43376
210642	193	46850
190624	1239	77945
66300	427	31133
120930	230	208967
5794	434	88369
5794	839	68809
164342	1024	201503
182542	557	125492
25906	503	111133
25906	503	207775
55023	625	72408
10127	1516	220242
222042	626	91899
219854	230	100079
108215	230	364
110911	857	205183
88125	1135	230352
195769	434	26246
78592	1511	141454
87603	434	124715
25105	814	88319
100965	427	46564
4103	1875	164589
69413	947	7261
172654	634	188190
140590	779	40434
81983	434	191938
175205	626	185908
233849	1896	125784
175825	1677	203344
164649	731	51016
233700	320	105025
63489	1896	65953
99574	114	182231
6569	557	216739
72639	1527	191867
219877	612	168603
238793	1561	153964
6095	643	67591
150802	1203	64173
151750	987	62612
68425	235	98597
225651	1142	173556
199232	1061	21565
43980	1160	138551
56928	1024	110908
127159	1072	128689
220958	32	177311
220958	427	128391
76621	1388	36487
76729	572	234914
122148	557	206889
118910	1875	103571
17273	693	77511
17273	693	169938
94697	107	149045
230892	1511	65953
154660	1698	144275
1881	269	215619
158403	700	201503
68591	557	145701
57620	1884	29183
67549	94	68305
3448	1896	240973
192148	533	222735
98774	1561	48075
223523	1764	100118
15633	1282	15714
15633	1282	175287
139117	1556	106494
139117	415	40498
163907	483	5209
13595	1163	180480
190635	33	154322
200126	1163	234661
48919	1388	146435
93052	1760	145943
93052	487	7862
31733	1561	232167
225361	415	217295
70557	1581	110908
148359	1511	241083
222729	754	231275
222729	269	215619
226740	1254	193153
210293	1637	181387
176717	722	41712
49732	434	167745
85064	1561	94513
38292	1120	104403
164396	1637	22039
202959	1597	220201
21558	1282	10532
95537	434	196574
95393	1527	151284
182286	1027	182286
41106	773	81042
103593	557	145701
71524	1254	84517
179028	1382	201503
222491	987	186988
36491	808	26066
11449	1254	108942
145481	1382	110908
86652	1527	165056
133249	1388	45815
87370	269	238044
174385	786	177311
150174	1382	25375
189946	1120	104403
185106	710	96779
185106	518	91138
241352	1521	128075
39793	1659	203871
219283	1163	151031
43921	693	130214
210324	953	221895
84228	503	100537
27263	1561	93274
123934	533	1073
15472	317	197673
179708	722	122305
127611	230	99352
227588	865	101658
227588	120	171680
172477	230	215366
172477	230	130190
172477	1388	88029
172477	320	225048
131399	1074	14989
177848	427	144512
198379	1477	201503
130706	230	138904
111256	1511	220961
5914	415	111690
14523	1201	154510
14523	1875	54367
147161	1072	186625
147161	1367	91748
104635	1254	54315
205265	1685	228867
142972	693	223558
24433	336	202762
70194	317	75867
205347	857	30735
94521	1096	103222
75580	1072	200649
112799	557	43976
47488	1254	170381
1400	1597	143204
28254	1382	220511
6507	26	139888
21415	1561	72766
57406	269	215619
216601	1637	167519
91553	1068	47890
227787	503	38008
24528	1235	235572
168603	1421	150217
168603	1421	68418
168603	1421	92473
4348	166	14589
4348	166	228332
34480	358	238793
50199	625	101156
46526	1068	4851
19408	317	197673
27197	1852	3806
102696	1896	98411
77488	240	179861
45924	1439	21415
217711	1561	110921
179412	1875	39992
221964	1382	78953
11507	557	30836
63421	1382	231531
41420	722	41712
191347	427	230952
209713	1843	199764
112797	1367	21565
64941	1388	59694
64941	1388	161812
12920	1056	96961
218954	1382	191135
236367	466	103707
9595	941	46760
109348	173	228497
94523	1532	20756
112805	1896	144509
112805	1896	164662
127117	33	206152
127117	33	151816
127117	33	202656
226254	1661	116843
78387	715	212123
159777	187	138551
30105	722	14797
93729	536	57449
93729	1637	180638
93729	685	163791
43272	427	142744
67375	180	159429
16128	434	171315
147431	1027	50688
160723	643	156409
231073	317	152549
215393	1527	203385
28968	296	145686
140232	1388	64528
228815	1537	110102
91490	1247	159041
91490	1552	17317
232274	654	58671
240841	1884	51636
144415	786	59354
183292	1382	219024
212332	1254	39651
212332	415	63310
80460	269	238044
61184	1875	83468
1588	1637	34593
220511	1740	46526
145335	1661	120946
139747	572	238166
166400	415	217295
207378	33	120739
77227	1884	3045
201619	434	203972
24645	1388	73663
104441	648	178142
102887	572	137734
95143	434	2083
151703	317	62393
29737	1809	29084
57053	0	101658
28388	1561	103201
221869	296	31182
120690	1367	75517
104989	970	167759
143545	1254	46564
140980	434	113117
140980	434	152927
172527	626	177854
152121	33	2555
114510	1345	57502
72309	839	21179
179058	33	109957
31984	1875	224380
120946	1883	150277
120946	193	153134
120946	193	177515
120946	1150	100328
120946	1462	161363
146969	722	134116
59425	1345	215386
59425	643	24001
99478	427	65505
61278	1382	217650
161425	1908	197076
240118	423	13991
96209	1561	198716
197179	1061	191622
93451	230	139323
123244	1382	2794
195516	503	109843
185938	1511	113990
184213	1005	15633
235279	581	38495
22497	33	96916
227573	652	225929
14489	648	64941
14489	648	23284
116334	987	18853
8305	857	205183
53609	1057	121778
76961	156	189312
110267	941	224112
155930	86	138304
177566	434	36193
7795	1005	228779
185381	1421	151040
169261	1896	128391
169261	175	179028
106347	903	189003
124661	336	26190
237545	699	34555
89056	1139	133317
101740	742	154706
153903	533	138862
153903	533	179611
112821	415	80065
112821	857	227927
19820	533	871
202094	626	173135
238494	1203	152887
82850	187	138551
39624	1875	31738
186284	754	37504
50404	987	8
234311	528	31278
232797	317	220704
103289	941	87412
234026	643	67591
10765	336	240110
40348	20	50362
9026	1005	5809
42828	1844	218755
116853	1207	134592
115885	1382	201503
112942	1382	171808
184607	1326	101658
81154	427	133145
81154	427	70915
128689	533	147230
83636	1802	214359
180483	786	50492
180483	786	179727
145718	230	50388
145718	230	59771
145718	1388	188941
145718	1388	114980
145718	1802	132966
225536	634	131695
225536	634	214189
237950	434	36193
228435	1594	149554
227937	1254	71819
227937	1896	71819
38102	427	194415
213614	230	173432
92151	533	38873
239519	651	104403
156366	1806	120866
80726	699	37456
169643	434	74904
67407	1018	68234
67407	1018	219105
67407	1018	170643
67407	1018	230926
67407	1018	161207
67407	1018	15018
67407	1018	238807
67407	1018	163196
67407	1018	148138
67407	1018	160537
67407	1018	212664
122586	427	240464
122586	427	50735
230954	427	186035
169170	1057	121778
229449	1382	231531
64159	932	221596
113105	693	64408
128778	1884	210789
102870	1168	201503
220709	786	91042
135444	943	189502
135444	947	163071
64568	1239	122716
182827	1061	12927
31001	1909	154950
190396	503	131921
64819	415	217295
131727	1388	150174
131727	1388	30207
147572	1764	141798
232411	726	192894
206495	187	138551
24111	230	155829
172042	193	80845
3960	427	210977
54890	466	121631
7819	1910	61524
79116	427	71819
183075	615	120366
102866	111	97131
62070	33	120164
33914	107	70129
206889	230	63761
69085	317	152549
79455	643	110356
204149	466	132391
237222	1511	52268
21653	1896	51555
21653	1353	166894
164369	977	101658
83318	1095	218931
83318	1487	189954
106674	427	187336
84207	1024	101422
147509	1164	51834
223512	1254	174248
74402	71	190930
126998	1594	141537
241213	169	63429
18718	693	140799
18718	693	184725
30713	634	129097
222120	651	58613
10775	153	107505
23284	1388	102205
23284	1388	145844
139759	693	180175
28634	1163	23284
163578	1603	753
165052	156	238793
12658	651	121778
35852	415	40498
136978	236	101658
122305	693	222765
229873	544	202394
222630	1382	219024
222630	557	36193
24415	287	110197
185399	1293	216519
220849	844	58613
159401	156	48942
229043	648	9221
177311	1107	211444
189199	619	231310
122242	1582	101859
150854	415	111690
150854	832	52444
183990	1868	101658
214663	536	32788
143239	26	73213
107776	325	153134
38873	453	76997
225374	806	139167
208967	643	101808
105317	193	23580
105317	173	31165
105317	1462	158336
36285	885	174233
10980	230	157869
2149	1382	176513
2149	1382	231531
76234	107	233734
154510	1353	1964
206332	1282	29737
177883	664	16031
157082	1164	192830
20528	261	85078
174258	1896	74630
229476	612	37265
36212	533	14936
36212	533	81061
36212	533	224380
36212	533	63305
114230	1483	205183
218523	844	58613
48678	844	121778
200569	1843	61524
65488	415	224996
120240	1359	72132
40197	511	88048
26286	557	193810
48046	1677	204089
141265	1163	99617
98129	1254	169692
214515	1594	189582
107258	1594	4662
165848	349	33337
14832	169	13356
98411	595	102696
152675	269	238044
85530	1622	103040
91100	1637	73883
91100	722	212812
136043	466	83741
136043	466	45904
181612	1477	220264
37475	693	207360
37475	693	84134
37475	693	21059
37475	693	69859
217796	563	63000
194986	230	152254
64040	557	131727
8252	643	45076
76177	722	13621
76177	163	122920
133145	1201	39446
123646	722	41712
122660	1511	150340
61218	1203	128447
26827	1703	228327
206330	839	131727
148809	806	240699
66824	1516	90815
217267	814	47546
9303	1254	162636
60127	1637	35182
239011	1888	38873
183495	1135	40205
156799	848	101658
15243	1367	89056
15776	536	47895
83824	1385	3271
40809	427	55057
177715	336	22867
44268	1854	4965
36403	1382	62234
151771	832	46838
145875	612	152683
211653	1024	5209
183618	94	158240
144158	230	108975
144158	1388	71475
50441	1637	185872
168209	947	85895
28844	533	219930
80065	786	172982
80065	786	64226
113171	557	180480
182976	1844	122694
111690	786	22787
111690	786	154686
111690	786	78292
111690	786	173985
111690	786	179183
124659	434	90697
214406	1061	74333
214406	722	18718
131627	193	54087
170012	1556	95393
170012	1896	8
74656	612	168603
74656	612	185381
65167	1764	6125
101912	1388	205347
72723	320	160734
239978	415	140990
201470	307	29601
201470	320	82575
21856	651	48857
128142	221	211461
22044	1382	143204
32656	1657	179281
226591	434	203972
226591	536	148126
20772	427	213649
82436	0	101658
10453	427	47146
200966	1241	18476
186926	230	63238
186926	320	154379
199299	844	58613
67870	434	27675
30469	427	99776
73045	9	227927
194810	1531	70907
171398	434	74904
61421	1637	62070
218008	536	220951
173556	1212	125929
214520	1157	227314
14318	335	236366
222823	1024	201503
14260	1257	219325
182930	1889	130234
222494	1764	149554
197850	269	238044
22039	33	142703
48391	634	149903
233047	1388	21423
42332	1875	234372
192830	269	238044
214715	536	139348
134756	1875	31849
80515	1345	63832
202596	1254	3602
150030	1462	121723
179314	503	46248
174206	977	101658
230730	446	230730
176687	1103	57269
108637	1647	87608
45051	290	170104
93954	415	180483
128635	230	2057
128635	1388	97435
24461	557	219854
126375	503	114913
199634	1040	161423
214897	1304	210417
214897	1272	212954
35728	230	107338
153179	987	154862
231531	240	54066
117499	1485	32876
117499	533	28059
117499	533	167082
117499	533	220598
167249	1594	184807
223710	434	130678
216471	1893	220855
20364	1703	212123
236064	1164	178364
236064	1659	164143
178318	621	101658
110921	617	35285
218526	14	66773
162105	1556	156670
563	156	137837
214539	156	126954
90110	1353	50421
150902	886	111006
232707	1345	221029
173985	1382	200966
37904	1382	25375
218370	33	49724
142324	722	18718
48759	1773	190425
10526	1024	219684
141268	33	3678
47519	173	201308
14788	187	138551
181806	1054	160088
181806	617	158457
105091	1844	218755
210525	652	77427
176302	1439	23116
155279	1027	41336
83208	1719	231531
93273	1511	51230
228720	722	134116
25276	427	137828
188983	1057	48857
227501	415	175963
127388	1027	228748
26503	175	115613
208089	1526	177515
56924	1630	186322
165056	415	80065
167802	196	19920
56942	693	114710
19329	156	201503
7228	715	239665
21495	648	69051
179524	230	183781
144632	1163	24028
144632	557	145701
65271	557	169924
99160	24	213381
63029	1382	128012
63310	786	70282
239786	637	101658
13498	536	211426
226084	1367	133044
146634	1896	39624
157972	230	126275
157972	1388	102026
157972	1388	30371
157972	1388	17415
47501	1884	187815
59551	427	28884
59551	1511	210789
70271	1677	121143
34582	1594	28073
159748	1296	69842
114717	728	128892
158218	453	157182
231547	427	63869
14647	415	111690
40483	427	201689
114946	94	158240
61634	48	61634
4856	169	8284
122467	1483	32854
37421	1594	75962
111140	612	168603
39381	1637	108646
120228	1072	40896
136792	1875	85506
169913	230	144256
6463	264	138455
87939	453	229120
87939	557	186369
117656	434	117877
158026	1421	165300
241020	714	215836
9635	1561	197146
25189	839	104779
83718	169	49346
101786	1388	113171
101786	699	135376
101786	699	14489
90041	1299	118173
90041	1698	163346
64719	693	95040
64719	693	64464
114334	1382	78953
106151	1282	88609
186300	1875	194271
219934	427	89695
67945	987	110387
227849	641	217690
159932	693	232190
54687	269	238044
221644	1057	58613
223700	371	211290
100122	1511	155624
55825	754	37504
172552	666	30346
15813	1875	7261
142219	800	109475
82049	1072	228802
82049	1367	236351
212373	336	25833
35416	434	159346
19242	1254	136796
96674	1844	122694
65397	1254	161861
176157	634	214359
202320	1345	151245
226894	1061	151461
93440	1561	10039
95181	503	33914
20122	1326	101658
63832	1345	26668
136441	727	183697
136441	727	115074
50688	33	84571
257	453	222491
156443	806	94996
159002	156	220264
68143	612	123455
237046	269	238044
240011	533	22923
124904	722	41712
39568	434	9171
215584	651	58613
173521	503	140467
82272	1254	214515
40769	32	63429
221879	857	25872
99737	317	36212
136826	1896	51834
136826	557	145718
117477	230	22467
205717	240	163130
37545	533	38979
29183	427	20568
156507	722	41712
152569	619	199874
223560	1439	69518
69945	722	80691
111564	33	105358
55467	722	23210
25813	427	77647
178016	230	214305
219930	317	47541
203976	699	223926
102018	427	121071
26242	320	14712
167906	33	201619
167977	744	167977
59882	806	206118
110776	857	173464
164785	1637	218370
104620	722	67951
189495	1591	53899
95564	415	220709
32017	1120	58613
166603	572	75962
166603	1875	195528
240790	844	175010
240790	1552	159041
220481	700	145222
94274	1072	25105
170447	451	205183
10119	173	150030
83819	415	175963
130940	722	134306
39176	1254	167161
135533	434	24645
217476	230	230954
217476	230	125598
57800	111	211692
25167	269	215619
84336	1382	29737
231423	336	22867
199913	1135	31736
31233	230	159995
210740	1308	210280
35681	544	208863
99617	320	228147
152959	1910	61524
164457	1801	212123
158598	427	163753
158598	1875	224380
153970	1201	193537
101799	503	171603
180876	1345	195318
180876	114	182231
232603	269	238044
21311	1594	199874
180421	557	214837
84367	1382	144827
80691	693	20689
145758	731	59347
228810	230	196750
217295	786	179861
217295	786	131381
217295	786	140566
217295	786	169847
43450	1164	150538
209075	427	184495
141324	1201	26286
93209	699	118799
241083	1844	122694
47431	453	152569
12279	1843	199764
132008	1661	177033
118168	857	227927
231262	858	115944
83330	1896	176717
828	637	101658
156086	1254	227115
156086	1382	192233
132853	1096	220511
133677	1027	113219
221697	33	237173
228666	648	193860
229270	1637	22497
51555	185	21653
51555	185	179738
130743	1896	122166
121778	1387	239808
121778	1387	146274
121778	1545	31860
121778	1545	173520
121778	1545	195389
121778	1677	3218
186674	1099	129179
169938	1201	103593
190552	693	58863
169331	175	163781
53886	1676	140165
7913	1591	57269
7913	1096	162059
228332	1677	183771
158380	557	191147
219684	742	109210
37266	173	12877
160638	1719	102866
42893	557	37625
87767	1723	104467
173494	857	205183
17101	453	128149
130258	722	64719
44093	728	99701
187147	1382	30102
137573	536	112419
222931	726	15472
80524	1659	231423
4276	427	37607
209890	1382	134902
201064	572	238166
218694	336	192774
58451	1083	84794
172264	230	202503
18985	1456	88709
213502	6	81825
135701	1434	43590
48125	427	142484
101526	557	177756
97131	1591	117073
39660	848	101658
169101	320	127993
140988	1254	237513
140988	415	175963
33503	1254	222145
101368	1382	87608
92881	228	55023
218711	880	147977
140990	786	163577
140990	786	170765
140990	786	226770
41712	693	223558
41712	693	8
41712	693	125843
