9025	328	7017
489	153	12653
489	138	9527
5771	1417	6516
5771	863	6136
769	181	7144
13065	250	8159
10843	210	11085
6468	532	13987
9939	276	5403
3045	426	5160
10507	533	9498
1636	153	3542
2588	516	9688
5880	1090	10942
11384	143	14422
8995	346	4175
12617	328	5458
8265	1289	12190
11048	153	8664
11048	153	10062
9675	1202	10706
11490	770	74
7033	445	14913
14598	142	14449
3428	210	11085
6337	829	9019
6157	445	6037
63	370	860
63	370	6795
5921	1241	14392
159	1122	2739
5335	401	13743
10511	1375	1781
13150	1013	140
13281	539	3301
14278	1228	5937
1225	1182	819
5967	977	2199
1742	210	3839
8958	462	84
1098	827	9027
3884	401	1371
3884	339	4866
8341	191	7282
13773	1319	1386
4062	689	13174
8022	181	5047
6300	328	9601
3743	770	10483
10084	1153	576
10084	1153	10150
3423	1486	10688
5385	933	12781
11090	1319	5308
11090	36	13856
12255	445	9688
9516	346	11961
2370	1332	12788
13430	1256	6693
13430	1347	3116
13430	428	7373
13430	428	7571
1473	685	5634
14190	971	4023
11679	678	5336
5806	339	7557
14091	516	6553
1974	856	230
10592	147	10703
9033	1510	14293
11627	124	4506
8343	663	2507
14809	506	10706
10730	588	6595
5954	424	5261
4176	346	1350
6386	1453	12629
8708	562	4822
6872	1289	11338
14870	827	8704
8356	1319	4246
12005	668	2402
14601	717	5314
3907	328	5458
9159	1319	9217
7089	1122	14503
7847	1001	13954
7847	1164	13701
10771	582	11366
6110	940	7388
11137	1013	5172
4175	181	11685
10327	971	12055
10327	1510	12651
9819	450	6880
8076	169	2402
9206	651	3908
12542	91	751
7674	939	3613
14471	250	2103
9773	971	5215
734	133	10831
7448	111	8207
12384	555	895
2419	250	9537
7749	904	13430
9679	356	9679
2924	1262	610
6638	1319	11002
7068	1347	9028
4671	1373	6463
2971	971	1373
13554	181	7409
4869	3	10676
4869	689	13174
2693	59	5570
6246	25	2730
3393	264	4212
1691	153	777
5223	339	14211
2097	656	9454
5070	1376	1666
9077	631	1964
6096	858	571
7374	1510	2763
5822	1097	2937
7702	582	1381
4976	939	12335
13205	638	12148
5795	1153	10782
5795	1153	8709
10213	568	1789
4255	638	8243
10665	858	10805
8085	138	7935
12631	512	2848
878	763	8439
878	1352	1460
878	711	11359
2387	346	4175
5836	1122	3976
2495	339	13424
7355	1107	14043
5049	434	10158
5049	264	3341
11324	1335	10933
4096	595	5938
4878	181	7947
4878	1126	2623
9995	1289	2669
3946	1013	14002
3946	87	5278
1180	685	5823
12404	636	489
11340	876	13588
1902	600	14442
13907	434	9621
1357	191	12598
8920	339	2896
11719	1090	12901
9399	885	6951
9399	210	11085
13788	501	8750
9001	181	7376
13565	445	4878
6223	685	11935
623	147	7468
3182	761	12007
3595	1535	12155
2379	1126	10643
14476	531	8842
293	328	4255
1171	793	2054
14135	1526	11297
407	689	7825
9101	181	6330
319	685	6166
319	215	6786
14789	401	4750
7240	352	6631
748	427	7601
14107	346	7551
5794	1289	7804
6510	251	5457
6053	582	11366
4837	1013	1210
12426	424	11445
1773	1526	2971
9564	1277	8046
9564	1277	6952
75	1107	1662
10854	971	2763
4807	59	1882
708	181	4221
12551	153	1066
14557	251	3136
2433	997	13356
2433	148	2402
8977	346	10789
4711	339	66
4711	582	13745
14241	124	7821
11106	250	10455
1022	1491	1970
6038	939	8054
11831	1228	13129
14623	339	3097
13108	494	10060
13108	1074	10706
12761	519	13430
11164	124	5895
9672	541	8479
13454	824	9091
7541	454	3209
4276	761	5977
7635	1124	14670
10390	1122	8704
3903	339	13256
2021	940	14229
1667	1013	8867
2565	1101	881
4762	21	8749
12360	531	438
12144	424	8577
12144	7	9920
12472	1228	11087
10060	1399	5771
438	588	6406
12710	1515	2328
499	339	8941
13320	827	4822
13778	885	3276
12546	678	1398
10722	561	14515
10722	1454	7871
13078	522	4233
1762	697	10054
14745	656	13124
9794	1352	9305
4032	1526	7016
8427	610	1534
13189	1510	6527
7062	1206	1187
7062	1206	4642
5978	1454	10590
610	973	4684
610	973	14828
610	973	2835
1565	1054	3709
4247	25	12348
14632	1206	829
8434	856	14291
8434	138	12707
5663	668	2402
5604	1058	6775
5604	663	12630
9699	181	4856
9699	251	10138
12110	1515	12089
5813	40	5813
2627	210	11085
10260	827	4822
11961	1126	6426
4415	181	11384
14298	346	14301
14298	512	12366
11363	1536	1171
7500	181	4458
12724	582	11366
8938	1515	3820
12516	1376	13491
8871	138	8710
13126	1380	14859
11428	638	12513
14461	1097	12185
9215	153	12707
9215	153	1066
9215	138	8041
9215	138	9966
3783	735	5844
10980	138	1101
12949	855	3533
7813	1122	8704
5894	339	3017
4029	186	7642
14450	25	6478
9584	555	10016
4707	1175	10706
3560	971	3409
7341	1466	4780
12695	1267	14404
4273	813	6349
14650	138	9197
14650	138	10569
10384	582	2226
11316	1515	7199
129	1289	11784
1734	561	13630
13166	1454	5749
9552	1090	1433
7980	1322	13136
7078	936	2402
12358	555	1085
12358	555	7944
658	730	13530
6409	1421	1431
12188	339	476
13510	445	3085
9537	424	14906
6262	865	9703
7050	656	3438
8029	1182	819
14630	1228	6054
11209	1122	7916
11209	698	1146
9719	181	14805
7400	250	7747
7392	1267	179
3263	1421	5003
9168	1524	14381
6581	704	10706
9769	1454	13963
12211	1373	5331
12149	401	14084
2742	971	9880
2742	940	960
11626	1319	5645
8999	1526	13938
9601	638	7882
9601	638	10342
4053	827	4822
10287	434	4428
14505	1510	13154
11379	1486	6955
6936	976	5154
5675	454	10694
10398	117	9399
9949	250	11579
8778	1126	16
8778	1126	6591
8778	1454	10643
8778	1454	9798
2970	582	1111
12102	582	14716
11560	346	5230
3450	1519	13254
6982	136	14203
6982	136	10083
14132	512	2676
8291	971	5714
13197	346	2805
12658	339	3537
8720	678	12218
11489	346	5342
12458	867	14556
12458	1107	5716
13228	25	5700
13228	25	8456
12762	346	2331
9174	708	10368
14325	424	13024
11721	1122	2855
6734	1262	1148
8131	1242	8112
6494	575	506
174	1090	5073
12369	855	852
1391	561	2937
3993	1325	11853
12187	678	7044
9169	210	3839
6856	363	5344
14635	45	5771
1632	1510	9949
3280	1122	10780
14698	555	12071
14698	555	10152
14698	555	3143
14698	555	6555
14126	251	1396
9463	346	10722
14057	339	14578
2559	663	470
12598	1122	12352
12598	1526	6589
8480	1380	3210
7812	191	1397
6598	1228	10068
13267	1290	10706
13782	1262	14779
5798	450	6880
11581	883	10820
11581	1208	11127
11581	1347	12538
5331	1335	12
10412	159	2402
12350	519	13430
11329	689	13430
14753	1489	1181
5859	516	2169
2061	799	5027
4617	1534	5155
14943	1054	10246
14084	1097	9313
3134	1319	11007
3210	1209	14458
5742	401	7539
2594	823	14607
2594	823	9188
3664	124	4822
10539	855	3533
3447	1233	8447
3242	454	11338
12570	939	9509
2335	1107	14510
11444	582	11366
13172	25	3997
2299	1206	14187
2299	424	12198
2299	424	14641
8574	582	11366
14269	124	4822
9229	276	4208
2094	904	13174
12670	582	14698
8762	516	2603
6984	426	9576
12332	867	8669
9460	680	11000
41	124	13217
12584	339	4074
1248	973	12583
4292	638	3618
3474	570	12841
8255	328	13205
13928	454	2592
8368	971	11145
1575	527	5521
12040	139	10767
8694	181	8257
5846	124	907
4408	1515	3020
8955	138	14489
4360	124	11784
9428	450	6880
707	820	1323
5525	1421	6581
14292	1013	12193
13222	689	13430
11833	1534	12604
14040	1126	4805
14040	1126	1888
5706	159	2402
9430	692	10706
7403	1051	7957
11354	582	1381
11605	685	228
13613	1319	3251
13314	186	5064
6099	1013	13978
7490	328	11428
1964	904	13174
8688	971	6100
11858	133	14502
5269	855	852
4798	898	7468
5582	827	4822
8664	927	3061
2753	1347	5943
10183	500	8955
3676	328	13205
2580	454	13456
1261	678	799
14604	610	1531
2691	393	10706
2691	382	8749
7916	1466	13270
7388	827	4822
7099	555	1037
7099	555	813
3404	339	14381
1905	346	12879
1905	1228	5894
10590	445	8054
14175	25	9985
2595	1058	2332
4766	251	14782
14	1169	1481
12012	450	6880
11547	1453	1534
9456	718	7392
1743	210	3839
3477	561	8762
6976	346	9101
11000	70	4337
4339	124	12194
197	1322	13136
5244	799	4925
8027	339	10764
4905	175	14771
14803	426	12022
6184	210	3839
11725	454	4728
12443	1228	7971
8529	346	14092
3422	210	11085
14334	867	11220
7995	1126	13507
7995	251	12982
7995	1454	1373
7719	1319	4149
3937	1485	1171
5303	939	7960
1970	867	12144
7432	940	13238
7432	339	13326
12857	858	14946
9979	1399	5771
7821	492	11782
1728	685	5823
4515	638	14848
4515	638	1675
4515	638	14521
4515	638	159
4515	638	6906
13976	570	751
7271	1122	1447
5754	638	9409
506	883	14608
506	1208	3124
2480	133	506
1487	11	5262
10546	339	12514
1541	1013	9273
1607	87	14254
1607	1511	5858
4666	1267	6991
4666	1421	9807
10934	1454	698
13989	89	90
963	424	9370
8381	1051	13568
12208	971	861
8410	656	6913
4085	412	9476
12946	328	8252
9081	445	9850
7436	412	1664
414	504	5578
11669	181	5035
3074	1319	7340
5591	339	1851
3675	1289	14917
10297	426	14745
1911	689	13174
8614	1510	13240
3195	973	3081
5342	181	5223
5342	181	5606
5342	181	11444
12627	663	1217
12340	827	4822
173	339	2478
7357	434	10750
6155	1335	5267
3295	67	2036
7741	582	13444
14367	867	6468
10998	699	10290
11042	783	14753
12641	656	11701
13478	1013	13909
6664	813	12569
5202	905	1670
6814	25	5894
13414	181	12220
10732	500	10933
12014	339	13324
10723	339	1537
13348	424	6189
13348	424	7649
8763	776	13864
4910	858	87
5931	562	4822
5931	678	9078
1157	450	6880
13146	124	12437
519	124	1481
4590	36	1636
13856	255	1147
13856	927	13854
11203	1048	3972
429	401	7071
1329	492	713
14489	153	1865
14489	1187	5166
10829	328	5458
1703	971	10901
2739	1466	11869
9987	555	4450
13083	339	8690
13645	1486	6955
1825	153	10933
2614	884	12194
4089	815	1146
4089	663	4833
398	1526	5722
3162	339	3642
4228	401	1306
14401	1328	2414
2953	462	3279
6555	582	1111
9936	1486	6955
11702	376	799
5340	210	11085
1947	829	1750
11579	424	3120
11579	424	7610
13282	1277	7847
11875	280	1130
8735	582	6294
11734	250	2056
11734	1013	10950
11734	1114	8822
11734	139	14603
8103	250	5490
4477	1501	9077
10935	1262	2364
3050	25	10018
14322	1050	5100
1598	138	8909
10452	582	8267
14756	1328	498
14756	454	13456
5301	520	4999
8443	59	4591
12304	1107	12919
6545	25	157
5155	401	1367
78	1526	648
3025	582	5116
5632	138	14650
7015	363	12424
2287	138	10543
14407	686	2844
14407	519	3533
7291	1013	5054
9919	1341	7261
1754	504	13005
6985	346	13414
14644	926	2529
1908	494	3209
9284	955	11688
11536	555	8483
11536	555	13319
11536	555	2807
4346	1208	4195
4346	1208	10754
4346	1208	14604
2630	698	11423
47	181	6575
4199	1287	5771
12833	1534	10585
6549	251	8090
3039	858	6353
7145	424	8304
2831	250	2103
6677	181	12820
6677	251	6976
5230	181	13779
1799	973	11282
7101	1090	1508
13988	1454	10266
11385	473	7791
2808	698	6786
2267	1515	7144
14211	473	1371
5860	124	3724
627	855	3533
4883	721	2077
1111	555	5166
4916	1341	588
4916	1169	14053
4634	555	3793
4634	114	13283
6641	339	3745
6666	210	11085
11380	110	8101
3333	858	5842
1531	883	13206
1531	1208	14047
1531	1347	12760
12972	708	6490
1292	180	6215
6267	138	8664
498	328	9601
3491	1421	7347
11062	678	9027
569	1228	3349
14658	570	12328
473	1296	14107
1336	1526	8092
11682	1519	6734
4689	426	14140
10149	799	8807
11870	1267	377
8097	575	10313
10091	519	13174
2600	698	3646
10834	1126	9925
10834	1126	9780
10834	1126	2170
4257	555	4535
4257	555	4420
4257	555	11593
11088	462	13222
261	1038	5064
14038	187	10706
284	346	14103
14787	181	1379
2170	1013	4094
11765	1233	1398
8615	555	2533
9323	346	5622
5694	827	4822
14032	939	6892
6018	882	10706
1744	1013	9523
12565	339	1632
1814	153	6044
6107	445	8054
3444	1283	5418
5400	827	4822
176	445	9850
48	933	12974
7992	689	852
10877	1069	553
9217	25	14870
10883	159	2402
5394	454	2381
14204	685	13414
2479	305	11200
6165	663	4100
6825	1013	2579
329	587	3676
8586	504	12651
7399	971	14156
7167	1233	2682
5879	882	10706
12640	181	1794
10867	555	1045
1211	516	11941
14331	187	10706
4770	582	4634
12927	143	5049
12121	1169	4319
10423	685	7563
814	250	5899
10066	1122	14859
10066	1122	8931
12186	1526	1248
1606	512	11077
6130	1122	3976
4979	582	4257
7941	434	55
3061	1319	1771
12377	708	10219
8541	186	9027
5645	25	416
6569	1524	4738
5433	339	1606
10965	1249	13299
10078	1319	9019
13504	512	7070
8125	1013	11418
13617	1013	5405
7115	133	2469
4042	1319	9870
11869	1249	10489
6613	1277	4115
8090	783	14753
10662	87	6089
8655	1479	4354
1836	600	13462
3368	1107	11933
13043	1122	5782
5263	863	6699
3808	406	7873
4016	1054	10676
6748	1013	12792
5634	181	5036
12352	911	14818
9032	251	10720
2476	1153	10158
13601	1319	14747
4613	383	7187
13807	181	9835
2847	181	8043
7875	250	8447
7316	346	7074
951	1262	741
951	692	10706
13132	1510	3288
1906	1164	12736
3653	582	4257
108	1454	10194
2404	1319	14680
1549	570	2846
14500	250	7747
11342	1526	4022
7907	1124	11947
5889	1122	5782
5458	638	8061
7133	651	5627
12359	346	10395
12359	971	11848
12346	562	4822
308	1510	13355
14912	1013	8466
8458	516	3395
3851	516	13303
3643	516	2379
13750	905	5235
3745	346	8266
9243	878	7069
1438	985	10874
12227	562	9807
8810	717	329
1239	708	4315
4109	1013	5936
3084	793	13528
1616	1153	7681
2628	689	13338
9633	117	8461
9633	540	7958
7584	346	10789
12315	1122	7642
404	1213	5064
852	29	13644
852	1256	663
852	1347	3961
852	428	3423
4768	1013	1822
10259	1228	7913
3013	328	13205
11665	498	7657
10776	346	3085
3666	1242	13336
7881	606	8704
7881	1466	5429
3024	138	8871
7958	497	2527
158	363	2389
13657	1536	1171
3778	250	11579
13692	250	4696
2676	1515	8653
14547	1090	10805
14547	582	9082
4892	776	7126
3576	473	9470
10824	346	7464
12194	1466	11159
10642	1124	1765
14069	346	11872
2964	204	6341
13474	588	13766
9857	1267	3617
13252	698	6786
13420	77	6952
9268	363	13324
4957	183	6966
3753	884	3993
6136	884	13783
9674	827	4822
9674	1023	2725
8776	867	12144
12256	346	9688
12256	685	6964
6042	880	4822
6042	492	3852
3187	1013	2085
14624	1122	10780
6906	1122	1447
8761	445	4438
4190	971	13322
11366	555	11052
11366	555	3482
11366	555	3271
11366	555	5740
11366	555	8995
11366	555	7309
11366	555	339
11366	555	9626
11366	555	8236
11366	555	10710
11366	555	12779
13878	181	9168
13878	1126	263
13878	251	11686
8814	339	12526
3052	487	1616
13456	705	12882
13456	770	1594
13456	502	11967
6327	251	12890
6871	898	12091
4822	1267	1753
4822	1267	4274
13970	210	11085
5025	339	8571
12242	610	3203
9389	588	4876
9389	588	10864
1888	328	5458
7010	339	5597
126	976	13313
8284	854	10706
4269	884	6547
4269	884	5739
10421	426	7050
9852	210	11085
9697	692	10706
1865	153	1598
705	1228	8828
4236	346	10789
11237	973	5930
11237	973	14293
7802	1524	9419
9523	582	13444
8640	89	2004
11596	1466	13314
9588	768	9383
8270	500	1101
14052	235	3793
13808	831	1394
5738	1347	12760
8710	138	13736
11317	133	1531
9170	1001	4131
1054	250	12985
10710	940	5162
10710	339	8548
5539	339	5517
9669	499	1435
9446	692	10706
8054	1126	11056
4174	3	11700
6087	487	2332
13182	346	7267
12373	1122	4822
8932	1122	14859
9448	921	6881
9920	663	192
10404	582	457
3968	339	14235
7619	985	10193
13728	1016	432
10454	339	6026
11835	36	762
11835	500	9527
8330	339	3006
8376	346	7500
13117	136	9741
5521	1526	5999
12938	339	13479
3689	1122	7881
13715	377	12578
10696	153	10980
8332	1241	8710
8813	831	10272
8867	1228	6641
14274	1536	1171
5933	181	9948
11282	1262	2364
6021	1122	12324
11784	1267	903
6024	1486	6955
4997	1206	12272
13518	143	54
648	339	14893
13720	531	966
956	11	6042
13894	339	10057
3712	512	2572
4555	1122	9027
2554	1090	169
5622	251	13197
5297	401	9603
7282	698	6786
6098	854	10706
14671	689	3533
2226	555	10261
2226	555	14431
5407	339	8809
9021	473	11670
9021	1228	7420
1463	346	10395
8399	450	6880
6774	424	566
10106	251	10996
3674	692	10706
1819	798	10330
11643	1319	1771
11643	1319	4247
3708	450	6880
5099	346	5163
4606	1510	5501
1213	1169	11620
12843	1453	7131
4808	1335	14392
14627	25	13542
13417	445	2698
687	1421	5292
4609	582	11366
7526	1515	2431
10414	1090	9209
13336	1013	5467
3480	1262	14636
1384	251	2970
2213	386	5728
2213	679	13299
6502	656	1742
12983	346	5342
10504	939	6677
8521	1496	10706
12090	666	8704
12469	1319	4247
7379	181	4725
4641	1421	11374
14058	885	14630
10837	328	13205
6672	427	9734
1851	971	12436
1851	339	8552
1851	454	3142
6786	663	9402
2105	136	1367
4831	25	6976
3397	512	7596
7856	663	9404
5697	1126	12974
2988	307	7277
11449	692	10706
11566	346	13665
7587	1003	93
8360	487	3850
2539	25	10817
4834	685	7558
11130	250	1398
11130	697	4434
14859	1325	9027
11409	251	11685
6958	827	8704
5970	827	6692
2096	378	2976
10995	1122	3182
10938	973	11014
13810	638	11451
14020	933	7859
10739	923	13992
9636	1122	6966
3230	562	4822
11172	1102	11850
8064	761	6719
14109	401	10001
70	678	4288
11083	169	2402
8879	339	8926
4946	689	3533
1853	1319	8414
3834	339	3954
7006	339	6761
11370	1319	12649
11040	790	8721
13485	1319	9217
5782	89	8184
359	668	2402
7822	250	7191
5453	250	1622
12178	582	11536
7327	346	10395
7327	339	4306
10606	339	11636
12590	379	11105
2745	424	3386
12028	87	11626
137	1319	9019
11398	512	13578
1784	210	11085
14509	24	778
10240	1332	12619
7622	1454	4358
14441	346	2363
14441	685	14883
7267	181	9064
7267	1454	14174
8637	1352	8484
12793	153	13736
1345	754	3779
1345	1471	1415
10101	124	9027
1119	638	5293
8450	939	12335
6529	708	11670
9617	401	14769
2332	1153	4266
2332	1153	11274
12084	1090	4015
12707	138	12293
8895	1319	9870
5100	103	11860
5100	103	6589
5100	945	8726
10373	346	1957
9143	1122	4822
8718	582	11366
2680	1013	58
2056	424	3801
1399	339	1772
713	1169	10725
11052	1228	3687
11052	1228	5054
2804	1122	13783
5839	1267	9848
12657	210	3839
11260	562	7881
11082	346	8802
12410	339	2774
11338	770	3299
2319	181	14501
4438	1126	10157
172	919	3293
2569	89	11753
5852	1510	8751
5152	147	13481
7575	792	10706
14645	251	5087
6881	363	13413
10405	445	7563
4470	768	5274
9019	721	10346
9019	25	6810
9019	25	12314
7213	147	8295
4171	1486	6955
6849	512	7070
7921	1453	1534
13830	1107	5950
13237	181	5794
4156	915	4747
1310	427	9363
6058	1107	137
2381	531	438
14512	1527	10706
4039	1126	7859
4039	1126	12974
1313	685	10447
13085	533	1656
1997	186	2716
5228	169	2402
7277	405	3479
1201	1013	8845
2413	790	11468
4676	187	14810
6493	21	7550
13498	339	5852
8252	638	7808
14926	1016	980
7891	1016	1589
1935	721	251
9123	1319	13866
9123	582	14698
208	250	2901
2245	204	5570
9427	181	4606
14203	562	4822
3363	1526	10422
11425	689	13174
5195	582	7041
2583	25	9277
601	1361	9820
3649	339	13744
3149	582	11366
3073	1289	6042
8307	264	9327
8835	867	11188
2125	210	11085
778	445	9526
10597	245	3138
7845	1101	10225
11917	854	10706
6888	1126	7513
4458	898	11855
1756	1510	12255
7347	936	2402
571	1314	3450
12	856	14022
12	856	12229
12	1187	416
12911	1289	824
8008	1024	11188
6211	827	4822
1482	1519	14643
5426	339	4280
10712	339	7811
5556	904	13174
5864	971	5202
12649	25	6626
12649	25	7503
8397	357	7847
2051	445	1436
7315	454	14277
11827	445	14913
2781	124	907
13444	555	12114
13444	555	5006
13444	555	9773
13444	555	11063
13444	555	11112
13444	555	14406
5957	919	8614
5957	919	8699
12470	25	2796
5848	512	8458
2481	855	852
3850	1153	529
3850	1153	789
3850	1153	11071
13199	1013	9605
5003	570	12841
4106	892	610
13324	685	9427
2695	424	3152
2695	424	8944
6901	1097	8113
4660	424	498
4660	424	13973
8020	82	11358
2607	810	11965
12311	1325	10295
6204	210	11085
337	1122	9027
7325	663	9402
13263	1213	13167
10165	885	8300
13667	251	1249
8036	1058	10084
8036	663	674
8036	663	7753
9860	1107	4459
10311	799	8226
10754	575	10313
2674	783	14753
4998	473	10944
7330	1289	11387
5851	210	3839
10570	827	11784
2540	1289	528
12952	124	13976
10489	884	7110
10489	884	14748
9083	264	4277
2716	1267	7922
2716	89	11008
491	562	4822
9993	933	581
14101	884	14503
12321	210	11085
2956	181	1538
7960	251	3113
9398	638	2259
12773	210	3839
8742	921	2713
9526	1126	1083
9526	1533	5849
3317	898	5575
3467	656	11701
1645	1319	4958
11431	1058	10084
3093	1016	2120
1933	959	7978
1353	191	7740
5163	181	10320
5163	181	3252
9426	1536	1171
4134	498	2076
4678	1126	5757
10422	401	3363
6880	1070	13831
6880	1070	4683
6880	823	874
6880	823	11495
6880	823	5104
6880	823	6343
6880	823	6715
6880	823	136
6880	823	5401
6880	823	12099
6880	823	11474
6880	823	740
6880	823	6216
6880	823	8945
6880	823	13465
4774	124	4822
1669	971	4000
1136	252	13373
5831	1395	5003
2861	1501	12529
14913	1126	6426
14913	1126	1259
14913	561	9942
12959	148	2402
8715	1233	2056
8715	1233	7747
8715	885	3247
7210	555	1263
4592	0	10706
14848	445	1630
10873	1319	12574
6113	1289	14277
10762	87	1523
3399	136	7468
3482	1510	5931
4374	1448	9235
5427	586	12480
2103	424	8033
4105	1319	1386
4431	769	11251
7611	1126	1858
1771	25	11882
2205	698	6786
3314	697	946
14880	181	4473
587	370	2039
